id,redemption_status
3,0.5933142600732517
4,0.0180889268233634
5,0.0001265924821451338
8,3.4693356120929206e-08
10,0.0035747792592648914
12,0.0024798055088767297
13,2.2990650124140507e-06
16,0.02016015478494313
18,0.005426209697316606
31,6.195604920609421e-06
36,0.00037676240578654244
37,7.61925596577073e-05
38,0.0205090167362864
40,2.179877424717783e-05
41,5.536800365628713e-09
44,0.08032126215044233
47,0.0042100242545003745
49,3.6207499036373083e-07
50,3.904108408829918e-07
53,0.005819140708081257
57,7.343075398151965e-07
59,1.2340205251368103e-07
60,0.03763775462973996
64,5.528563264829033e-08
67,0.00025115886624158966
68,7.04446959258264e-08
70,2.9887825919580245e-06
73,0.008728931873589762
76,4.388480590026018e-09
78,0.01568237451511742
81,3.982157230998286e-06
87,0.004826917064467463
89,0.0003970203456349784
94,0.013778744980563164
96,0.08472997950629138
98,0.013952209569262967
100,0.006241470535393999
105,9.92376823387411e-05
108,5.22470588422096e-08
109,7.427556352807551e-05
111,8.581211603135336e-08
112,0.016196383688090787
114,0.0039821616593825986
116,0.00603423670903179
119,0.14624165035217565
120,1.360189961668193e-07
126,0.001519791464839601
127,0.0002617236908517685
128,7.30917648865186e-05
132,0.0006286007131228061
133,8.533465452726635e-08
138,3.057347349829766e-08
140,1.5977095700211061e-06
143,8.853288657764207e-07
145,0.009670432306342677
147,4.2461255667160797e-07
148,7.86996233664331e-05
149,3.7919149261880505e-05
150,5.796703581743176e-07
153,0.0010837450493873337
157,0.0015994888059468093
162,0.008622188579445609
163,9.079529502875618e-06
166,8.065685879936888e-05
168,0.015495882322188778
173,0.009713786232634353
174,2.39364132672845e-07
175,4.0801203296644334e-07
177,0.01702423313317373
178,0.06542469636133293
185,0.00012442501161653713
189,0.14329120282207516
190,9.962957717765926e-09
191,2.4193700604276207e-06
199,0.3331105176676194
201,6.354496979245844e-07
203,1.3308930399233707e-05
204,0.2040107026819577
210,0.06865806173384827
211,0.00028661885365210396
212,0.03744899763421962
216,0.000674010883782803
223,9.818083515549585e-06
226,5.785768251306757e-06
227,0.007500083890075606
229,3.6137206842726513e-06
232,0.0002768058163466476
234,5.372667395627501e-07
235,0.0014994053519549562
236,0.2677519352384539
237,0.0038557877616235024
244,3.363060317439494e-08
245,0.002160518393279659
246,2.141234538276441e-06
248,2.8354457820584695e-07
249,0.07604321420715263
251,0.00010269479842647088
252,6.282932911690058e-05
253,3.442800576582608e-05
256,0.0011897008552688303
257,6.805918705908116e-07
258,1.640080614305401e-08
263,5.12669942108066e-07
268,1.3890081367158011e-06
271,1.722857466646539e-07
272,0.021658464881391996
274,7.732373886387894e-05
276,3.723701767590477e-07
278,0.00013892451769546106
280,0.016497911918537247
281,1.5424390474131923e-06
285,6.380054365028143e-08
288,1.4593618684469456e-07
289,0.005080689595223255
