id,redemption_status
3,1
4,1
5,1
8,1
10,1
12,1
13,1
16,1
18,1
31,1
36,1
37,1
38,1
40,1
41,1
44,1
47,1
49,1
50,1
53,1
57,1
59,1
60,1
64,1
67,1
68,1
70,1
73,1
76,1
78,1
81,1
87,1
89,1
94,1
96,1
98,1
100,1
105,1
108,1
109,1
111,1
112,1
114,1
116,1
119,1
120,1
126,1
127,1
128,1
132,1
133,1
138,1
140,1
143,1
145,1
147,1
148,1
149,1
150,1
153,1
157,1
162,1
163,1
166,1
168,1
173,1
174,1
175,1
177,1
178,1
185,1
189,1
190,1
191,1
199,1
201,1
203,1
204,1
210,1
211,1
212,1
216,1
223,1
226,1
227,1
229,1
232,1
234,1
235,1
236,1
237,1
244,1
245,1
246,1
248,1
249,1
251,1
252,1
253,1
256,1
257,1
258,1
263,1
268,1
271,1
272,1
274,1
276,1
278,1
280,1
281,1
285,1
288,1
289,1
294,1
296,1
297,1
300,1
302,1
303,1
310,1
311,1
312,1
314,1
315,1
319,1
323,1
324,1
327,1
333,1
334,1
338,1
339,1
340,1
341,1
344,1
348,1
349,1
350,1
354,1
358,1
364,1
373,1
375,1
376,1
377,1
379,1
381,1
382,1
388,1
390,1
394,1
396,1
399,1
402,1
405,1
408,1
409,1
414,1
415,1
416,1
422,1
426,1
427,1
429,1
431,1
432,1
433,1
434,1
436,1
437,1
439,1
442,1
443,1
444,1
448,1
451,1
453,1
458,1
459,1
460,1
462,1
464,1
466,1
467,1
471,1
476,1
477,1
480,1
481,1
482,1
489,1
490,1
493,1
498,1
500,1
501,1
509,1
510,1
511,1
512,1
513,1
514,1
520,1
522,1
524,1
527,1
537,1
540,1
542,1
544,1
547,1
550,1
551,1
552,1
553,1
556,1
559,1
562,1
565,1
568,1
573,1
574,1
578,1
580,1
581,1
582,1
583,1
585,1
586,1
587,1
588,1
593,1
595,1
597,1
600,1
602,1
604,1
605,1
606,1
608,1
610,1
611,1
614,1
616,1
619,1
622,1
624,1
625,1
627,1
629,1
630,1
631,1
632,1
633,1
636,1
637,1
645,1
652,1
653,1
655,1
658,1
663,1
668,1
669,1
670,1
674,1
675,1
676,1
679,1
685,1
688,1
690,1
691,1
692,1
696,1
697,1
700,1
702,1
703,1
707,1
709,1
713,1
716,1
717,1
720,1
725,1
726,1
727,1
728,1
729,1
730,1
734,1
737,1
738,1
739,1
744,1
745,1
747,1
749,1
752,1
753,1
755,1
756,1
757,1
758,1
761,1
763,1
766,1
768,1
770,1
772,1
781,1
783,1
786,1
788,1
790,1
791,1
793,1
797,1
798,1
801,1
802,1
804,1
805,1
807,1
808,1
811,1
818,1
822,1
827,1
828,1
834,1
837,1
839,1
844,1
845,1
849,1
864,1
865,1
866,1
871,1
876,1
877,1
887,1
889,1
890,1
891,1
895,1
896,1
898,1
900,1
903,1
905,1
908,1
914,1
917,1
918,1
919,1
920,1
921,1
926,1
927,1
928,1
929,1
931,1
934,1
937,1
938,1
939,1
941,1
943,1
947,1
950,1
952,1
954,1
958,1
960,1
961,1
964,1
971,1
