id,redemption_status
3,0.06007058704999088
4,0.0032001776442248395
5,0.0002668072589176731
8,6.667341642889648e-05
10,0.00013335075363947495
12,6.718560214759413e-05
13,7.808695560672051e-09
16,0.0031333399607333685
18,6.667356544027993e-05
31,6.854071501739711e-09
36,0.000300007570023666
37,9.274792859084337e-09
38,0.0008000068376963866
40,6.667341861811038e-05
41,6.754943440984133e-09
44,0.002467146316395116
47,0.0035333919652088585
49,6.667341874422154e-05
50,8.148644860159345e-09
53,0.005400014448951317
57,6.667341947331789e-05
59,6.7506295462333865e-09
60,0.007533600906000145
64,6.764037845944776e-09
67,7.528995188656395e-09
68,8.206029110128014e-09
70,6.669858187192676e-05
73,0.0029344632405901923
76,6.752730504613153e-09
78,0.00013334688609935237
81,0.00020000678738483344
87,1.0432818937270456e-08
89,6.667342633194105e-05
94,0.0005111202530914291
96,0.008332958918264022
98,0.0013334047033750553
100,6.655187853530068e-07
105,6.667346875812469e-05
108,6.751775906414309e-09
109,9.894011459641053e-09
111,6.750718278433404e-09
112,0.0011334295248085012
114,6.805742000405331e-05
116,0.003937122072767894
119,0.01756196956330681
120,6.7527316572131496e-09
126,0.00020007164945259296
127,0.0002015541170792116
128,0.00013334087502495117
132,8.815312959866896e-09
133,6.7507546370333855e-09
138,7.168718700212063e-09
140,6.875547430963586e-09
143,6.770117966101799e-09
145,0.0053334045777297685
147,6.754146069813147e-09
148,6.7494795147583575e-09
149,6.669513164952655e-05
150,7.56771023890725e-09
153,6.667361444752689e-05
157,0.00013334027900573653
162,4.4455167596687735e-05
163,6.762458526587256e-09
166,6.751153084265802e-09
168,0.002733899131454059
173,0.0020742274826509683
174,6.749917903224596e-09
175,6.8259415857700556e-09
177,0.0003335981547211475
178,0.0001000083399085525
185,0.0002000067830317977
189,0.011887923155487303
190,6.749477808470023e-09
191,6.749462642654739e-09
199,0.03926712728565368
201,0.00033334014496103103
203,6.7656784647785164e-09
204,0.020072916307489322
210,0.039757606237596735
211,6.789762367025428e-09
212,0.00013334003827026488
216,6.667440221863518e-05
223,7.007572061811376e-09
226,6.856492989732022e-09
227,0.012869013868914819
229,6.667347318396437e-05
232,7.2465720595188665e-09
234,0.00011111786073899204
235,0.0006000507506085952
236,0.011481484881354177
237,0.00020000759040979116
244,6.749691330194591e-09
245,0.0010000089987282172
246,0.00013334065516469574
248,6.751418884835009e-09
249,0.007016030599488361
251,0.0006000096574392343
252,6.753528564944352e-09
253,6.803789622180176e-09
256,6.768428054391328e-09
257,6.749488939241056e-09
258,6.667341611999392e-05
263,6.8269286517039e-09
268,6.667353491619775e-05
271,6.749561908255083e-09
272,0.0011890204606561428
274,0.00040000675062199745
276,7.63223336018697e-09
278,6.66736058650269e-05
280,0.0032667530304292145
281,6.789019639722737e-09
285,6.759988610187203e-09
288,6.7495574805156586e-09
289,0.0024005084541591027
294,6.667341655228327e-05
296,0.0002667813043295055
297,6.75676402610736e-09
300,4.4451193898573337e-05
302,0.0028005748314273073
303,0.001400072756715227
310,0.0015333430343486948
311,7.322379234657164e-09
312,6.772921608691519e-09
314,0.00020001196816962216
315,0.0024666762393030918
319,6.750768012933385e-09
323,6.876558551277125e-05
324,0.0028666733819344725
327,0.008602675078323407
333,6.749606354915023e-09
334,6.749502719715024e-09
338,6.749524909139023e-09
339,0.002200075942996388
340,6.7800400867218624e-09
341,6.749530579289023e-09
344,7.076916690229938e-09
348,6.756200594484139e-09
349,0.007733343396432311
350,0.0032670427129765506
354,6.830511511749346e-09
358,6.66776455900235e-05
364,6.749529647759149e-09
373,6.794279692743421e-09
375,0.004533390139380002
376,0.000533487224510923
377,0.0009338400796328087
379,6.749473901139455e-09
381,0.004166695342967222
382,6.998388133836284e-08
388,6.749449571272316e-09
390,6.667342754120366e-05
394,6.81099683099321e-09
396,0.00040031126845684495
399,0.0014004375019870138
402,6.752857897912094e-09
405,0.0008000228220438716
408,0.00020000676188818863
409,0.001365097559515591
414,6.796133696011319e-09
415,6.749485585634338e-09
416,0.00100104093243843
422,1.0290850378678005e-08
426,0.00011111806563475208
427,6.750235067418479e-09
429,6.754167593216439e-09
431,6.77225472610248e-09
432,0.0023007587487705854
433,0.0009354215520251823
434,6.670258363169039e-05
436,6.771504699105051e-09
437,0.006700386567476043
439,6.762513064587318e-09
442,6.749824230164591e-09
443,6.763281562778582e-09
444,0.005866701120357837
448,6.7941397547219665e-09
451,0.0014666838048474728
453,1.0998095333998234e-08
458,6.751933633013156e-09
459,0.007677189463564117
460,6.755080162615464e-09
462,1.323212251980262e-07
464,0.0009333500664519272
466,0.004933442939007563
467,6.774306896692586e-09
471,7.473587928711334e-09
476,0.02740035266256918
477,0.00013334096028529347
480,6.827571798703585e-09
481,6.7505724112843315e-09
482,0.0024668475854799036
489,6.763216828792683e-09
490,0.0006668453367657749
493,0.0014666734178861703
498,0.0002666734175789612
500,6.823265674552718e-09
501,6.7494923903600235e-09
509,6.749603499444508e-09
510,7.210863212690955e-09
511,6.7494495586630145e-09
512,6.749490375598213e-09
513,6.749457847690259e-09
514,0.0020666764949829435
520,6.8013367067238466e-09
522,6.810063858704241e-09
524,6.7514799565131485e-09
527,0.006000035576020416
537,6.749499528270023e-09
540,0.0006000090067384868
542,4.445362662840499e-05
544,6.667342782519135e-05
547,0.000400009168621097
550,0.00020000675032219988
551,6.749892504198519e-09
552,0.0010668063809250463
553,2.721389752521938e-07
556,6.828137394200746e-09
559,6.78260787972633e-09
562,0.002486309334050183
565,6.8840427302517165e-09
568,6.7494722582917384e-09
573,8.334041595917486e-05
574,6.667341940113008e-05
578,0.0008004283178869105
580,0.026017814320505858
581,0.002733820688161746
582,6.667372563047788e-05
583,6.752238493577241e-09
585,0.0002000067544658267
586,6.66748045632261e-05
587,0.0001333420842117948
588,6.7494537618148586e-09
593,6.749569816305023e-09
595,0.0188900405418318
597,0.0013333401635965102
600,0.008801602007067852
602,6.844637321740624e-09
604,6.66734161695747e-05
605,6.667885159760765e-05
606,6.7625662555872235e-09
608,7.469684183961031e-09
610,0.005000006923352203
611,0.00040001421274394363
614,0.00011194045905680493
616,0.011333457603047855
619,6.749558529114315e-09
622,0.027420204537913308
