id,redemption_status
3,0.16844533905785872
4,0.006622005236558743
5,0.00041299385523468825
8,0.00010000347012351996
10,0.0005575142499363232
12,0.00034950076183363614
13,2.3255462249275884e-07
16,0.007794746728298364
18,0.0006426507753358071
31,6.198220532109425e-07
36,0.00048767829468209894
37,7.635129448583873e-06
38,0.0032509665746275427
40,0.00010217988368565652
41,5.674209678128729e-10
44,0.011741482378642597
47,0.005721156407547354
49,0.000100036214075253
50,4.253907858837117e-08
53,0.051642103771860993
57,0.000100073439152939
59,1.2343161446368109e-08
60,0.01506652806798205
64,5.565040205224255e-09
67,2.5117888139088403e-05
68,1.0685924717596696e-08
70,0.00010036179265920979
73,0.005281115401931876
76,4.47056650002617e-10
78,0.001768314384374056
81,0.00030039831057432484
87,0.0004827608394298289
89,0.00013972825059683963
94,0.00214615264495032
96,0.021053135859145422
98,0.00339693584853425
100,0.0006257948498961667
105,0.00010992390006390618
108,5.230527979723865e-09
109,7.435428500067327e-06
111,8.584389628635383e-09
112,0.003323173582675803
114,0.0005056984696802105
116,0.006513481231083849
119,0.04099016289071587
120,1.3610111089181937e-08
126,0.00045216759910168076
127,0.0003301107764328442
128,0.0002073111571067869
132,6.286638498872023e-05
133,8.536734374726637e-09
138,4.1055264498306944e-09
140,1.6008620792715224e-07
143,8.858456382014227e-08
145,0.008971343254974177
147,4.247300317116084e-08
148,7.870169652190422e-06
149,0.00010384620377701037
150,6.001269369243205e-08
153,0.0002083882612276832
157,0.00035997557375735717
162,0.0009289535900496492
163,9.080034356915113e-07
166,8.121551548573896e-06
168,0.0056510120565616655
173,0.004093331925688481
174,2.3937590358684513e-08
175,4.099243965679032e-08
177,0.002208912469730829
178,0.006692473819525221
185,0.00031244258513029146
189,0.032315586522927715
190,9.963726262890927e-10
191,2.419370449831566e-07
199,0.10334363302050203
201,0.0005000637004284249
203,1.3309336184108711e-06
204,0.05165653140369147
210,0.08339630937994996
211,2.8661987465381276e-05
212,0.003949038438920736
216,0.00016751388445979305
223,9.824536640581873e-07
226,5.788444399556918e-07
227,0.02005586088587148
229,0.0001003615147440664
232,2.768203168159199e-05
234,0.00016672039379265856
235,0.0010500505381106624
236,0.1353459089653554
237,0.0006856070811722564
244,3.3636709762644962e-09
245,0.0017593761143489895
246,0.00020021555442157764
248,2.8359387362118966e-08
249,0.01815880519895872
251,0.0009109326706008944
252,6.282970791553143e-06
253,3.4429364330337157e-06
256,0.0001189963355716743
257,6.805929174052124e-08
258,0.0001000016400962661
263,5.14606982358075e-08
268,0.00010013919781984691
271,1.722886177044054e-08
272,0.003950711040727476
274,0.0006077324614243921
276,3.9443983426047094e-08
278,0.0001138951955406237
280,0.01121550815980419
281,1.5434283623632157e-07
285,6.4064082215281446e-09
288,1.4593894719096041e-08
289,0.004115167197897582
294,0.0001015063792353968
296,0.0004271947048890117
297,2.7469256793343712e-08
300,6.666845314374306e-05
302,0.009974535285052401
303,0.002223257431529876
310,0.004825637224628654
311,3.270018991805698e-08
312,1.5487867471287011e-06
314,0.0008640630979044059
315,0.0040759012891021604
319,1.1114803238341351e-07
323,0.009376591375515234
324,0.009815409528140098
327,0.020758361809996347
333,1.2241569391119412e-08
334,1.0822541492189437e-09
338,2.1125408472955917e-08
339,0.010253363330862781
340,8.583362997700572e-08
341,1.4274103612161495e-08
344,1.0931676950138424e-06
348,4.387968402958341e-08
349,0.011768128882218527
350,0.008102603598565777
354,9.213372428268588e-08
358,0.00028446766711585155
364,1.7480301091594765e-06
373,2.429155891497362e-08
375,0.006800369036069948
376,0.001340881586911153
377,0.008834203302643513
379,3.875301924267246e-07
381,0.010617738965363135
382,4.5808429592903336e-07
388,6.066321619404257e-10
390,0.00010004498304695038
394,1.4238727455681039e-05
396,0.0011335219254919693
399,0.0066232990222342535
402,2.748115435226408e-09
405,0.002233787345571907
408,0.0011279031864453702
409,0.013068514409793917
414,2.641975079019079e-05
415,3.4711109261937666e-05
416,0.0015038423563558255
422,1.6137255229981446e-06
426,0.00016669011437682132
427,2.124192578720305e-06
429,2.8958988106066856e-07
431,1.376735678567422e-07
432,0.01084319369462652
433,0.0022264686985716308
434,0.001040307268562318
436,3.138476408729169e-07
437,0.023440557148273422
439,2.5388650275236485e-08
442,6.639272179884809e-08
443,8.28955735115724e-09
444,0.011223369727920072
448,1.4343461065017261e-08
451,0.0022314130346994484
453,0.00044180058942292985
458,5.50550930497748e-09
459,0.023273727485866418
460,5.750741534963536e-06
462,3.76460337828978e-07
464,0.004116294196348071
466,0.05863345009956434
467,4.3318457547447176e-08
471,3.2206127657466585e-08
476,0.05217912536771202
477,0.00020056390753227558
480,5.224587880537124e-08
481,1.1215317125098402e-07
482,0.012453685543095722
489,6.021382972534284e-07
490,0.00244581475828858
493,0.002201899948875832
498,0.0004005050916410035
500,3.567102795680974e-07
501,9.65364598683618e-07
509,1.56640388445507e-06
510,7.624298343930696e-08
511,2.8780102336988672e-09
512,7.549800998002067e-09
513,1.5581349488757286e-06
514,0.0035670175476252425
520,7.293769462024481e-08
522,3.6474016262802144e-06
524,1.9033823402675777e-08
527,0.009872069540015694
537,1.0267235411300218e-09
540,0.000900212129578579
542,6.669623052208302e-05
544,0.00010052150284735827
547,0.004321684327440748
550,0.0003101992202513749
551,5.3594546389261315e-06
552,0.00183143453053522
553,0.0001624909618171169
556,0.0006552757257374864
559,4.362474289592042e-08
562,0.006208894002022942
565,2.1701270897722116e-05
568,1.693716494890344e-09
573,0.0003955757506511274
574,0.00043162909472355885
578,0.0014408337001726075
580,0.05030266560495801
581,0.004229990236387709
582,0.00010003877872455227
583,1.2928932295454437e-07
585,0.0003000872832968371
586,0.00011225044666079605
587,0.0002198207070767215
588,4.053357011292008e-12
593,1.8027741017281995e-09
595,0.03704501702832879
597,0.0028859340586534473
600,0.0188030961096855
602,3.138569161749558e-07
604,0.0001000077639721848
605,0.00018642111197830823
606,1.7648105656272985e-07
608,6.926291681384357e-05
610,0.010705604268415415
611,0.001580519832898094
614,0.00023984546999181189
616,0.022164120617205574
619,1.2906378803536371e-05
622,0.04867000629773059
624,0.19347613085385978
625,4.7470206554179624e-08
627,0.011392144433527979
629,0.003993925833897686
630,3.085367402047614e-05
631,0.0024894886236006154
632,0.006650775347840458
633,0.1255550848895721
636,0.001100021884297449
637,1.1031230334173494e-07
645,0.0003551730939877495
652,0.001951544645035286
653,2.7735943635868298e-08
655,1.0759160503290834e-08
658,0.0011718822628725388
663,0.0009242771483459775
668,0.0001005908791448631
669,0.017585626599971402
670,0.14761480618477887
674,5.927698454974068e-05
675,0.0006395242168559039
676,6.391326126510541e-06
679,0.003460975168491838
685,0.0010975776875538693
688,0.00200715505269894
690,1.2397810939244834e-06
691,7.274993521808138e-08
692,2.479931223871077e-05
696,1.8486997533633108e-07
697,0.0005975600904146609
700,0.00033653736958670307
702,0.06754752645269227
703,0.0047342357325712
707,7.835146308851991e-09
709,1.6408405783629306e-08
713,3.356980772869076e-08
716,0.0275968068318988
717,0.011310271548458989
720,0.0008219616358030638
725,0.0007518946479581995
726,0.0002004552119789128
727,0.053484447312782325
728,0.0010961544441186596
729,0.0003320799397851159
730,0.00010019821881512382
734,0.016577977534696385
737,0.00013936419162127785
738,3.390948961456543e-07
739,6.139202018457367e-09
744,1.0002552644052652e-08
745,0.0013752835532702904
747,0.00010640002958999736
749,1.41151219784109e-10
752,2.677152382585772e-08
753,1.247624510969442e-07
755,6.676208321316369e-05
756,4.374522185517562e-09
757,1.3265609419794939e-08
758,1.0177274796831957e-09
761,0.001086621668608409
763,8.640479345334043e-09
766,0.0001416623193859883
768,6.680966468756465e-09
770,0.2502983115920877
772,0.0002834433187900915
781,0.0006007757359637848
783,0.005371021109697291
786,7.068292642719166e-08
788,0.00039072744333865783
790,0.008021214622420676
791,0.00010006388371984492
793,1.856718839506639e-05
797,0.0003022858334243263
798,0.11142223285952818
801,0.00011199723362862505
802,0.001433272434108179
804,1.2237208990508682e-05
805,0.0034890750036529316
807,0.015425190856565203
808,0.00254165375100562
811,8.038591694466011e-06
818,4.040180084103582e-08
822,4.1089466173123245e-06
827,1.0370898220771607e-08
828,0.00019241822298713006
834,0.0023431646499476088
837,0.011220338507723358
839,6.293693273014384e-08
844,0.0013000373653001109
845,6.81696602806194e-07
849,1.4829442585055676e-07
864,3.772328266406893e-08
865,0.016672665905003402
866,0.000753597370802917
871,6.726578887521655e-08
876,0.005694936183808884
877,7.460469074534888e-08
887,0.0008192021868543425
889,0.00020001033488316187
890,0.021842919982875242
891,0.00021996936228213277
895,3.823121761060351e-08
896,2.573879861512449e-09
898,6.104673396867788e-05
900,0.0028965638054309233
903,0.002481382411519722
