id,redemption_status
3,0.024678345746764054
4,6.081847837747561e-06
5,5.296560510654102e-07
8,1.0044201500038007e-11
10,6.985868316672718e-09
12,3.67784488325571e-06
13,9.603749027291126e-09
16,3.1272801028128847e-12
18,1.7637600000719406e-08
31,8.544014500047991e-09
36,3.1918014999999997e-08
37,1.6220030000258585e-08
38,3.011248204875611e-11
40,1.4865815e-11
41,7.2453105e-12
44,1.3834070427535233e-05
47,5.093818050032746e-07
49,1.8065310016079456e-11
50,6.833559822633103e-10
53,3.4145069861677416e-07
57,6.697322004662935e-10
59,1.3561579999999999e-11
60,2.6046222095793036e-06
64,2.2572325e-10
67,6.506771502591096e-11
68,1.40751765e-08
70,2.2464460274803996e-07
73,1.177392794533852e-06
76,1.6875985e-11
78,2.6827361790785928e-08
81,1.3130083279933202e-10
87,9.763276968181396e-09
89,7.78716113609797e-11
94,5.260475543023442e-08
96,0.00028874908618788765
98,6.343270177065205e-08
100,1.077553059326194e-06
105,4.1501165002593017e-11
108,2.9111463e-11
109,2.4911127702354298e-08
111,1.8470405098514954e-12
112,4.31486727697272e-07
114,2.2576903268356134e-05
116,1.639262964784006e-05
119,0.00014924160341791602
120,4.607502e-11
126,2.9400471550783123e-06
127,1.6878309866655721e-06
128,1.027338500001818e-09
132,2.246461700614538e-09
133,5.6627644999999994e-11
138,1.07175965e-08
140,1.3903628000243561e-09
143,3.621101000778426e-11
145,1.9252143419926756e-06
147,1.1625173000000604e-11
148,8.018890675305282e-13
149,5.5010922576721815e-08
150,4.156634000004421e-08
153,1.31375257063055e-09
157,8.012813500047069e-11
162,6.420535212437127e-08
163,1.0752080016490917e-11
166,6.1847374217843235e-12
168,5.477785919870153e-08
173,3.685799251036186e-05
174,6.4770010000000005e-12
175,1.0526839161757836e-09
177,1.2065028836784304e-06
178,5.537907379372438e-08
185,3.905463202149341e-10
189,0.002912540645143299
190,3.8274065e-13
191,2.9952562000006166e-14
199,1.3806462609591128e-05
201,1.0030231000000016e-10
203,6.628946198167578e-11
204,0.021428143955614695
210,0.10178605686644702
211,1.0820899009127377e-11
212,1.1049870980493825e-10
216,2.4396302732553622e-09
223,1.946805450575492e-08
226,1.4323459999999999e-09
227,0.0011273720000079643
229,3.0264070955209067e-09
232,1.0560320801592073e-10
234,3.832948200920518e-11
235,1.326990712031395e-07
236,3.67958364298643e-05
237,4.43572800306036e-09
244,1.3950519500000001e-12
245,1.4678192538352144e-08
246,1.5866060500341253e-09
248,7.153955e-11
249,5.062884224230851e-05
251,6.289713282944374e-08
252,1.5317010915207255e-11
253,2.060028034714412e-10
256,1.365068500443777e-09
257,4.646702e-12
258,6.996021000000059e-15
263,1.8793067005629336e-09
268,5.4018345e-09
271,1.4537601569156796e-12
272,3.332141711998788e-08
274,1.1123691756969453e-10
276,2.1633577e-09
278,1.605597750498017e-11
280,3.128512216660879e-07
281,2.9960335014832813e-10
285,2.1957987000000002e-10
288,1.3377141000000001e-12
289,1.0954105011950242e-05
294,1.8472509057603949e-13
296,5.665816000174505e-07
297,1.4509718500000002e-10
300,2.2078695000000002e-13
302,4.565191858367473e-07
303,2.448705500212321e-07
310,1.0185103368061683e-08
311,4.4044343053320167e-10
312,4.9894261619966185e-12
314,3.795604354203039e-09
315,2.6755563029890654e-09
319,1.1464194000004485e-10
323,3.7213050450544247e-06
324,2.278423301179768e-10
327,4.1597883857190875e-05
333,1.2048393001998994e-12
334,1.05557275e-11
338,8.4457765e-13
339,9.552786993913446e-07
340,1.0701203000006418e-10
341,9.835431000000049e-13
344,5.845610000006208e-10
348,5.433456500996252e-12
349,1.5072537e-07
350,3.725243488357847e-06
354,1.102022001507068e-09
358,2.738071964940295e-08
364,3.3680973220748125e-12
373,1.2095768999999999e-10
375,8.587058000000003e-08
376,1.0221958416393201e-07
377,6.953024321862166e-08
379,4.183694963613765e-13
381,1.3355912980692965e-07
382,1.1738433349840532e-06
388,4.31582885e-13
390,8.820519500303977e-11
394,5.929886523302503e-11
396,1.3087393975910472e-06
399,1.9122173237204205e-06
402,4.1372255e-11
405,1.2610198145672534e-07
408,8.16798500007202e-11
409,2.7572428855554294e-07
414,2.0116638724754377e-11
415,6.705352013863191e-13
416,1.774756658971005e-05
422,6.296693336252562e-09
426,4.4772790000000006e-09
427,3.387741633088452e-12
429,4.668567250004693e-11
431,6.955007000345645e-10
432,4.4631204577059896e-05
433,4.515700057431816e-06
434,1.6594075261559408e-07
436,7.370761502111854e-11
437,9.80198140443752e-06
439,1.0514104e-09
442,3.568973000078575e-12
443,5.6153430000000004e-11
444,4.156233091468714e-07
448,2.557009e-10
451,3.821828200078355e-08
453,8.975795605898996e-10
458,4.372340700000106e-11
459,0.001937476445548942
460,1.4073974425314691e-11
462,2.5584554999999996e-07
464,7.927583706606172e-08
466,2.428443626867966e-07
467,4.7228625e-10
471,5.736625548822955e-10
476,6.982630679662365e-07
477,1.8617572446394498e-09
480,6.783665500001591e-10
481,5.200896500237412e-11
482,1.8350345962796324e-06
489,2.2557979144568137e-11
490,1.7496528481773312e-06
493,1.0303104000287643e-11
498,1.125596850019549e-11
500,1.5162705031933034e-09
501,1.18806575027366e-13
509,1.0722309520273883e-12
510,2.1951355e-07
511,9.310449500002552e-14
512,3.17649075e-12
513,7.379415500001386e-14
514,3.840750615274886e-07
520,3.136038000031238e-11
522,1.5830847996614576e-11
524,6.340323000000001e-12
527,1.5066466642785904e-07
537,1.9373995e-12
540,3.126837003609625e-09
542,1.7942554264620864e-09
544,8.506366500102315e-10
547,3.372919900451447e-08
550,9.896819866527851e-13
551,6.369644009215235e-12
552,1.84865160029691e-07
553,9.687770684179837e-09
556,6.483371722844414e-11
559,3.21067175e-10
562,0.00010286278100283931
565,6.698494500007782e-11
568,3.7297563e-13
573,9.48017448656514e-09
574,7.226230964049567e-10
578,1.2309951669835558e-06
580,2.2307012752886817e-06
581,1.3060837889382537e-06
582,5.395736000273471e-10
583,8.777739500001092e-11
585,1.0846569512011569e-10
586,2.881741012155148e-10
587,2.027096289346628e-08
588,2.1206575000576524e-12
593,1.1597727000150734e-12
595,0.0014364534840154784
597,5.686654502450763e-10
600,8.170327187286089e-06
602,8.309536246489592e-10
604,2.3043232e-13
605,9.843234007638387e-10
606,1.105815650000002e-10
608,1.1344819225829334e-09
610,1.0143651514876231e-09
611,2.528860851618632e-08
614,1.7411515787867226e-06
616,7.456785139441399e-06
619,3.2588415000035514e-12
622,0.00795804059938867
624,6.59912960816111e-05
625,2.0557032000003726e-11
627,7.575159449582032e-06
629,1.4512242519132078e-05
630,4.830533307527747e-09
631,2.0045837205450758e-09
632,0.002027641846320137
633,0.017344115931196304
636,8.953409500000118e-11
637,4.302388300000723e-14
645,1.791470250778143e-08
652,1.7014159351118975e-07
653,5.5786300102655116e-11
655,2.006714900031601e-12
658,1.6727708925430365e-11
663,4.714774163211852e-10
668,1.2272068500000003e-08
669,1.4663981031056412e-05
670,7.603309032089539e-06
674,2.93972643099238e-11
675,1.1125842931989713e-09
676,4.415895003510251e-08
679,2.51541005741752e-07
685,9.09298250036647e-11
688,8.659632424122437e-10
690,4.658502509971265e-09
691,2.498039e-09
692,2.7683641741152064e-10
696,6.4873225007661445e-09
697,3.899114500015883e-10
700,2.959841000766564e-10
702,3.994962034859284e-08
703,2.805000255695325e-07
707,1.71572715e-12
709,4.4989495000000004e-11
713,6.4896885000902955e-12
716,0.0001106200538874384
717,5.283146337485859e-05
720,1.043188535080913e-09
725,8.339865010455201e-08
726,9.197010000003104e-11
727,8.882598251651765e-07
728,9.58254000046819e-09
729,2.0334060128184315e-10
730,2.7398934999999996e-09
734,1.4975676795340714e-05
737,1.6048306398611975e-11
738,6.439806500337574e-10
739,2.77481815e-10
744,1.6306451499999997e-08
745,5.8630375680910344e-08
747,1.1355086025879095e-09
749,2.1927163001782205e-12
752,9.933945e-12
753,3.0253080002112825e-10
755,2.5473218e-10
756,1.45617635e-13
757,4.059221500752366e-09
758,9.558916999999998e-13
761,1.4974576001873803e-08
763,1.1660631000003657e-12
766,2.1191748766558848e-07
768,2.8391555e-12
770,6.240564656098795e-10
772,3.1045208086323744e-09
781,5.8019085001251536e-11
783,1.118955603303296e-07
786,2.9550828e-12
788,2.3297582147564194e-11
790,2.6606612932748303e-06
791,1.999975500191916e-11
793,7.250369505206289e-12
797,4.6580070000044014e-12
798,0.014691057777815876
801,7.577543509105876e-11
802,1.776658503048076e-11
804,4.772571061511869e-13
805,0.0023706669195382207
807,1.8291676438835102e-05
808,1.5015526979206308e-07
811,1.1859795420170054e-11
818,1.42688285e-11
822,2.8185568625628404e-11
827,2.7562245e-10
828,4.285930531766196e-08
834,2.5970152689577657e-09
837,1.2104716500000003e-07
839,1.0741765e-12
844,4.34469503286929e-13
845,1.5225274519270921e-09
849,3.304069005726203e-11
864,9.58529900001586e-13
865,6.755379571056977e-07
866,6.013288000255314e-09
871,1.4092610016025214e-08
876,5.349729069842552e-08
877,6.401291506080309e-10
887,1.1280783825659938e-09
889,4.3064117499999995e-14
890,5.86970900006555e-08
891,7.284130513458297e-11
895,3.0886287013048384e-09
896,1.7960452499999998e-11
898,8.244580126548877e-09
900,4.359089593306354e-08
903,1.631331484848921e-07
905,2.617414504055462e-08
908,1.904576700043777e-07
914,2.6148518502402676e-05
917,1.6601177504211903e-10
918,8.164172540275643e-07
919,3.634462200380738e-11
920,2.2383649500000001e-13
921,2.0116037577899336e-09
926,0.019381654123488287
927,2.742394228524548e-06
928,2.6080010283286367e-08
929,6.39328000440366e-06
931,7.444915393727467e-08
934,2.978825480637273e-13
937,5.1106590000014764e-09
938,1.8577592189480966e-13
939,2.1195154000000653e-10
941,1.8854867460242872e-08
943,1.4694594430203754e-10
947,3.007958851225983e-05
950,9.747312000000772e-11
952,3.860914819555733e-09
954,8.416089515102823e-10
958,2.1789570712492444e-10
960,1.7152722501293925e-12
961,2.1021068002425758e-10
964,1.535553145292524e-05
971,1.2310356148871367e-07
972,1.8645788993281803e-09
976,4.747437555134319e-10
980,1.2939105e-13
984,3.586504150001542e-12
986,1.9553880019636131e-10
989,1.0892314809004354e-08
992,4.927912919863511e-08
995,1.1089557679709318e-07
997,6.7382679311738704e-09
1000,1.476823221951676e-06
1005,5.4781565e-10
1006,7.0739441793115425e-06
1014,6.13787650001528e-14
1015,3.2761258536163295e-06
1021,1.2518809018604486e-06
1022,1.8770911675356546e-06
1023,9.645293987852776e-06
1025,1.9063990028382063e-05
1027,6.016008930342257e-05
1028,5.2256735003334015e-08
1029,9.651127583656283e-07
1033,9.07267141982798e-09
1034,2.05945485e-11
1037,2.67756865e-12
1040,3.6847927000008136e-09
1044,9.821634000000008e-09
1045,1.9956716599224824e-09
1049,4.002070915460946e-05
1051,1.67061045e-09
1053,2.689148350433064e-10
1054,7.4857595e-12
1055,1.2930138141018272e-06
1056,3.4784725090695493e-09
1057,1.9792010038547934e-09
1058,3.086907819437001e-07
1060,0.00024240042060597448
1061,2.358494150940091e-11
1067,5.806578e-12
1069,1.45408085e-13
1073,1.3999085501139776e-08
1075,1.5462692e-11
1080,5.7286198089281054e-11
1081,2.2208906418496123e-05
1087,9.241731248166465e-11
1090,4.806556988218364e-06
1092,5.781217227257707e-06
1099,1.0054121772740177e-09
1101,1.4030325e-13
1105,1.2283573566624556e-11
1107,5.803535873938484e-11
1111,1.2245062500003254e-08
1113,1.9630889000176487e-11
1114,1.090956019691197e-10
1117,1.6526061293935992e-05
1118,1.6491765129464173e-07
1120,1.668828297847085e-06
1124,3.6329829999999997e-09
1125,8.957248041179773e-12
1133,1.8848091833490915e-05
1137,3.7864311500122967e-10
1143,2.7780736648852704e-12
1146,1.2710724016532249e-07
1148,2.93377531324635e-06
1149,0.0012061949096388207
1152,3.8983759999999997e-11
1153,0.04394018327352752
1155,2.3088319725983621e-07
1157,5.589815461353487e-06
1158,3.909011685990501e-05
1161,4.1819117001024195e-13
1162,0.00021151991771224733
1166,1.7950385289098703e-11
1171,0.0015603728379194018
1175,6.9512475000000005e-12
1179,4.4243531341169186e-11
1182,7.985990939309868e-08
1183,4.3642135000007755e-09
1184,1.4875679001081626e-12
1185,8.594551598779663e-09
1186,9.156632829624239e-05
1187,4.056214878676526e-11
1192,2.3618740817285655e-07
1193,2.3028943476971923e-06
1194,3.385664800003076e-10
1197,9.184866065544187e-10
1198,1.8310277727791092e-08
1199,5.793877708403225e-10
1204,1.1254601588954469e-10
1205,0.0006604120711338876
1208,2.2724610000213997e-09
1209,1.3653620001644725e-10
1210,2.1056523460322737e-08
1212,2.6015548506669925e-10
1215,9.2351985e-13
1216,7.281605266159261e-10
1217,4.090886750175839e-09
1219,5.33652150000741e-12
1223,1.11537455e-08
1224,2.13085193045927e-05
1226,6.444223000000001e-12
1233,6.23042803858265e-08
1234,2.318763742942308e-08
1237,1.9124891053986948e-09
1239,1.0442503911092852e-11
1241,2.28808567528715e-08
1246,3.0871372000000004e-10
1247,9.789507500006302e-12
1248,1.3927376e-10
1251,9.71442321431523e-06
1261,2.9619886500915714e-09
1263,1.582206838830292e-08
1264,1.9160648090571643e-10
1267,2.9300948562291656e-09
1268,5.705971759603431e-11
1269,2.3449265e-10
1270,2.9820114405620696e-09
1271,7.321921961648381e-06
1273,0.0014968345308774705
1276,6.570346499999999e-12
1277,0.001955140553403148
1278,8.446893500000007e-12
1280,6.967368133627249e-08
1282,1.1816669005637687e-07
1283,8.373892500018421e-11
1284,6.047137000301083e-13
1285,1.66654535e-10
1289,4.078267000018071e-12
1295,4.9568945133965705e-06
1298,1.9896665005373563e-09
1300,2.6978965002643854e-11
1301,0.00026744808047242207
1306,5.4763615e-13
1314,8.902713952647311e-08
1315,0.00011128763784566808
1317,0.007161736462921491
1318,3.3096174930890867e-07
1320,2.220229422788408e-08
1321,1.7240367221887017e-06
1322,3.2754561132733563e-06
1323,0.002261390100938758
1325,4.991448523799666e-06
1326,6.531971264924154e-07
1327,4.434322e-11
1328,1.281234102996872e-07
1329,7.0876825041972625e-09
1332,1.6058742000014827e-10
1337,2.0413808500002197e-13
1338,2.4906468096339745e-12
1343,4.9813985837925446e-05
1344,8.883554011691507e-13
1349,1.2566626656906926e-09
1350,2.0175071530380184e-09
1353,1.0176847000003972e-09
1354,1.2174893500022775e-12
1355,2.5155253500007436e-12
1359,2.754766000082561e-12
1366,6.725908e-10
1367,4.219541505189603e-11
1369,8.313811736246386e-09
1373,2.1793572121798406e-05
1377,3.52076770027484e-11
1378,2.5402575e-10
1381,4.3465008653078697e-10
1382,1.7441957e-12
1384,1.5098227000082696e-10
1385,0.0006833837369372796
1386,0.0008270707576842384
1387,7.884927750768229e-08
1390,5.013224e-13
1392,2.63342852380865e-12
1394,1.1953860995993074e-05
1400,2.485707068426469e-06
1401,1.5521595000000258e-13
1410,9.833602500080677e-11
1411,2.9348896565961667e-08
1413,4.9569066858505845e-09
1414,1.5703865e-10
1417,0.004303467025559327
1423,8.531218239659805e-07
1427,4.110983877857121e-06
1428,3.6314524916625024e-09
1430,1.1579613005146769e-10
1431,9.538752954697082e-09
1432,1.3882640283533166e-13
1440,8.192117203417226e-08
1441,1.213972800220676e-10
1450,1.3641638909921853e-05
1454,2.493801766316212e-09
1457,6.495407500188865e-09
1458,6.054584500000134e-12
1459,2.3001672360666086e-11
1460,3.049655007434928e-07
1462,1.329853826641352e-06
