id,redemption_status
3,0.196
4,0.006666666666666667
5,0.0
8,0.0
10,0.0013333333333333333
12,0.0
13,0.0
16,0.02666666666666667
18,0.0
31,0.0
36,0.0013333333333333333
37,0.0
38,0.0026666666666666666
40,0.0
41,0.0
44,0.016
47,0.006
49,0.0
50,0.0
53,0.020666666666666667
57,0.0
59,0.0
60,0.018
64,0.0
67,0.0
68,0.0
70,0.0
73,0.007333333333333333
76,0.0
78,0.0013333333333333333
81,0.0006666666666666666
87,0.0
89,0.0
94,0.004666666666666667
96,0.058666666666666666
98,0.006
100,0.0
105,0.0
108,0.0
109,0.0
111,0.0
112,0.004666666666666667
114,0.0006666666666666666
116,0.012666666666666666
119,0.142
120,0.0
126,0.0013333333333333333
127,0.002
128,0.0006666666666666666
132,0.0
133,0.0
138,0.0
140,0.0
143,0.0
145,0.030666666666666665
147,0.0
148,0.0
149,0.0006666666666666666
150,0.0
153,0.0
157,0.0013333333333333333
162,0.0
163,0.0
166,0.0
168,0.020666666666666667
173,0.008666666666666666
174,0.0
175,0.0
177,0.002
178,0.0
185,0.0006666666666666666
189,0.04533333333333334
190,0.0
191,0.0
199,0.18866666666666668
201,0.0013333333333333333
203,0.0
204,0.08266666666666667
210,0.11466666666666667
211,0.0
212,0.0013333333333333333
216,0.0
223,0.0
226,0.0
227,0.06333333333333334
229,0.0
232,0.0
234,0.0
235,0.0006666666666666666
236,0.06533333333333333
237,0.0013333333333333333
244,0.0
245,0.0013333333333333333
246,0.0013333333333333333
248,0.0
249,0.048666666666666664
251,0.004666666666666667
252,0.0
253,0.0
256,0.0
257,0.0
258,0.0
263,0.0
268,0.0
271,0.0
272,0.006555555555555556
274,0.0006666666666666666
276,0.0
278,0.0
280,0.018
281,0.0
285,0.0
288,0.0
289,0.01
294,0.0
296,0.0006666666666666666
297,0.0
300,0.0
302,0.009333333333333334
303,0.006
310,0.008
311,0.0
312,0.0
314,0.0006666666666666666
315,0.009333333333333334
319,0.0
323,0.0
324,0.021333333333333333
327,0.04466666666666667
333,0.0
334,0.0
338,0.0
339,0.01
340,0.0
341,0.0
344,0.0
348,0.0
349,0.052
350,0.021333333333333333
354,0.0
358,0.0006666666666666666
364,0.0
373,0.0
375,0.015333333333333332
376,0.002
377,0.0033333333333333335
379,0.0
381,0.025333333333333333
382,0.0
388,0.0
390,0.0
394,0.0
396,0.002
399,0.012
402,0.0
405,0.004
408,0.0006666666666666666
409,0.009095238095238095
414,0.0
415,0.0
416,0.0033333333333333335
422,0.0
426,0.0
427,0.0
429,0.0
431,0.0
432,0.008
433,0.0033333333333333335
434,0.0006666666666666666
436,0.0
437,0.025333333333333333
439,0.0
442,0.0
443,0.0
444,0.042666666666666665
448,0.0
451,0.006666666666666667
453,0.0
458,0.0
459,0.043333333333333335
460,0.0
462,0.0
464,0.006
466,0.03333333333333333
467,0.0
471,0.0
476,0.126
477,0.0
480,0.0
481,0.0
482,0.013333333333333334
489,0.0
490,0.004666666666666667
493,0.012666666666666666
498,0.0
500,0.0
501,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.008
520,0.0
522,0.0
524,0.0
527,0.025333333333333333
537,0.0
540,0.002
542,0.0
544,0.0
547,0.002
550,0.0006666666666666666
551,0.0
552,0.002
553,0.0
556,0.0
559,0.0
562,0.01
565,0.0
568,0.0
573,0.0006666666666666666
574,0.0006666666666666666
578,0.006
580,0.1695
581,0.006666666666666667
582,0.0
583,0.0
585,0.0006666666666666666
586,0.0
587,0.0
588,0.0
593,0.0
595,0.114
597,0.006666666666666667
600,0.059333333333333335
602,0.0
604,0.0006666666666666666
605,0.0
606,0.0
608,0.0
610,0.030666666666666665
611,0.0013333333333333333
614,0.0
616,0.044
619,0.0
622,0.09333333333333334
624,0.306
625,0.0
627,0.024666666666666667
629,0.006
630,0.0
631,0.005333333333333333
632,0.004666666666666667
633,0.26
636,0.0033333333333333335
637,0.0
645,0.0013333333333333333
652,0.004666666666666667
653,0.0
655,0.0
658,0.0033333333333333335
663,0.0026666666666666666
668,0.0
669,0.044
670,0.15
674,0.0
675,0.0006666666666666666
676,0.0
679,0.015333333333333332
685,0.0006666666666666666
688,0.0
690,0.0
691,0.0
692,0.0
696,0.0
697,0.0
700,0.0006666666666666666
702,0.04533333333333334
703,0.010666666666666666
707,0.0
709,0.0
713,0.0
716,0.06133333333333333
717,0.024
720,0.0033333333333333335
725,0.0
726,0.0013333333333333333
727,0.035333333333333335
728,0.0013333333333333333
729,0.002
730,0.0
734,0.024666666666666667
737,0.0
738,0.0
739,0.0
744,0.0
745,0.003833333333333333
747,0.0
749,0.0
752,0.0
753,0.0
755,0.0
756,0.0
757,0.0
758,0.0
761,0.0006666666666666666
763,0.0
766,0.0
768,0.0
770,0.0
772,0.0
781,0.002
783,0.021333333333333333
786,0.0
788,0.0006666666666666666
790,0.026
791,0.0
793,0.0
797,0.0
798,0.17166666666666666
801,0.0
802,0.0033333333333333335
804,0.0
805,0.009333333333333334
807,0.03
808,0.011333333333333334
811,0.0
818,0.0
822,0.0
827,0.0
828,0.0
834,0.010666666666666666
837,0.015333333333333332
839,0.0
844,0.004
845,0.0
849,0.0
864,0.0
865,0.048666666666666664
866,0.0026666666666666666
871,0.0
876,0.011333333333333334
877,0.0
887,0.0026666666666666666
889,0.0
890,0.05466666666666667
891,0.0006666666666666666
895,0.0
896,0.0
898,0.0
900,0.004
903,0.002
905,0.0
908,0.022
914,0.098
917,0.0
918,0.008666666666666666
919,0.0
920,0.0
921,0.0006666666666666666
926,0.5486666666666666
927,0.005333333333333333
928,0.0
929,0.08666666666666667
931,0.0006666666666666666
934,0.0
937,0.0033333333333333335
938,0.0
939,0.0013333333333333333
941,0.010666666666666666
943,0.0013333333333333333
947,0.021333333333333333
950,0.0
952,0.0026666666666666666
954,0.008666666666666666
958,0.0
960,0.0
961,0.0
964,0.016
971,0.010666666666666666
972,0.002
976,0.0
980,0.0
984,0.0
986,0.0
989,0.0013333333333333333
992,0.0033333333333333335
995,0.0006666666666666666
997,0.0
1000,0.017333333333333333
1005,0.0
1006,0.162
1014,0.0
1015,0.004
1021,0.0006666666666666666
1022,0.04
1023,0.014666666666666666
1025,0.013333333333333334
1027,0.014666666666666666
1028,0.0
1029,0.048666666666666664
1033,0.0
1034,0.0
1037,0.0
1040,0.0033333333333333335
1044,0.0
1045,0.0
1049,0.05266666666666667
1051,0.0006666666666666666
1053,0.0
1054,0.0
1055,0.08133333333333333
1056,0.0
1057,0.0
1058,0.004666666666666667
1060,0.10733333333333334
1061,0.0
1067,0.0
1069,0.0
1073,0.0
1075,0.0
1080,0.0
1081,0.013333333333333334
1087,0.0026666666666666666
1090,0.014666666666666666
1092,0.024
1099,0.0
1101,0.0
1105,0.0
1107,0.0006666666666666666
1111,0.0033333333333333335
1113,0.0013333333333333333
1114,0.0
1117,0.005333333333333333
1118,0.011333333333333334
1120,0.030666666666666665
1124,0.0
1125,0.0
1133,0.006
1137,0.0
1143,0.0
1146,0.010666666666666666
1148,0.102
1149,0.006666666666666667
1152,0.0
1153,0.294
1155,0.0033333333333333335
1157,0.017333333333333333
1158,0.006666666666666667
1161,0.0
1162,0.118
1166,0.0
1171,0.027333333333333334
1175,0.0
1179,0.0
1182,0.034
1183,0.0
1184,0.0
1185,0.021333333333333333
1186,0.0026666666666666666
1187,0.0
1192,0.014
1193,0.0033333333333333335
1194,0.0013333333333333333
