id,redemption_status
3,0.21466666666666667
4,0.025333333333333333
5,0.0026666666666666666
8,0.0006666666666666666
10,0.0
12,0.0006666666666666666
13,0.0
16,0.004666666666666667
18,0.0006666666666666666
31,0.0
36,0.0016666666666666668
37,0.0
38,0.005333333333333333
40,0.0006666666666666666
41,0.0
44,0.008666666666666666
47,0.029333333333333333
49,0.0006666666666666666
50,0.0
53,0.03333333333333333
57,0.0006666666666666666
59,0.0
60,0.05733333333333333
64,0.0
67,0.0
68,0.0
70,0.0006666666666666666
73,0.022
76,0.0
78,0.0
81,0.0013333333333333333
87,0.0
89,0.0006666666666666666
94,0.0004444444444444444
96,0.024
98,0.007333333333333333
100,0.0
105,0.0006666666666666666
108,0.0
109,0.0
111,0.0
112,0.006666666666666667
114,0.0
116,0.02666666666666667
119,0.03353333333333333
120,0.0
126,0.0006666666666666666
127,0.0
128,0.0006666666666666666
132,0.0
133,0.0
138,0.0
140,0.0
143,0.0
145,0.02266666666666667
147,0.0
148,0.0
149,0.0
150,0.0
153,0.0006666666666666666
157,0.0
162,0.0004444444444444444
163,0.0
166,0.0
168,0.006666666666666667
173,0.012
174,0.0
175,0.0
177,0.0013333333333333333
178,0.001
185,0.0013333333333333333
189,0.072
190,0.0
191,0.0
199,0.204
201,0.002
203,0.0
204,0.10666666666666667
210,0.114
211,0.0
212,0.0
216,0.0006666666666666666
223,0.0
226,0.0
227,0.06533333333333333
229,0.0006666666666666666
232,0.0
234,0.0011111111111111111
235,0.005333333333333333
236,0.04933333333333333
237,0.0006666666666666666
244,0.0
245,0.008666666666666666
246,0.0
248,0.0
249,0.021333333333333333
251,0.0013333333333333333
252,0.0
253,0.0
256,0.0
257,0.0
258,0.0006666666666666666
263,0.0
268,0.0006666666666666666
271,0.0
272,0.005333333333333333
274,0.0033333333333333335
276,0.0
278,0.0006666666666666666
280,0.014666666666666666
281,0.0
285,0.0
288,0.0
289,0.014
294,0.0006666666666666666
296,0.002
297,0.0
300,0.0004444444444444444
302,0.018666666666666668
303,0.008
310,0.007333333333333333
311,0.0
312,0.0
314,0.0013333333333333333
315,0.015333333333333332
319,0.0
323,0.0006666666666666666
324,0.007333333333333333
327,0.04133333333333333
333,0.0
334,0.0
338,0.0
339,0.012
340,0.0
341,0.0
344,0.0
348,0.0
349,0.025333333333333333
350,0.011333333333333334
354,0.0
358,0.0
364,0.0
373,0.0
375,0.03
376,0.0033333333333333335
377,0.006
379,0.0
381,0.01633333333333333
382,0.0
388,0.0
390,0.0006666666666666666
394,0.0
396,0.002
399,0.002
402,0.0
405,0.004
408,0.0013333333333333333
409,0.004555555555555556
414,0.0
415,0.0
416,0.006666666666666667
422,0.0
426,0.0011111111111111111
427,0.0
429,0.0
431,0.0
432,0.014666666666666666
433,0.006
434,0.0
436,0.0
437,0.03866666666666667
439,0.0
442,0.0
443,0.0
444,0.016
448,0.0
451,0.008
453,0.0
458,0.0
459,0.03266666666666666
460,0.0
462,0.0
464,0.0033333333333333335
466,0.016
467,0.0
471,0.0
476,0.148
477,0.0013333333333333333
480,0.0
481,0.0
482,0.011333333333333334
489,0.0
490,0.002
493,0.002
498,0.0026666666666666666
500,0.0
501,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.012666666666666666
520,0.0
522,0.0
524,0.0
527,0.034666666666666665
537,0.0
540,0.004
542,0.0004444444444444444
544,0.0006666666666666666
547,0.002
550,0.0013333333333333333
551,0.0
552,0.008666666666666666
553,0.0
556,0.0
559,0.0
562,0.014
565,0.0
568,0.0
573,0.00016666666666666666
574,0.0
578,0.002
580,0.09066666666666667
581,0.020666666666666667
582,0.0006666666666666666
583,0.0
585,0.0013333333333333333
586,0.0006666666666666666
587,0.0013333333333333333
588,0.0
593,0.0
595,0.07266666666666667
597,0.006666666666666667
600,0.028666666666666667
602,0.0
604,0.0
605,0.0006666666666666666
606,0.0
608,0.0
610,0.019333333333333334
611,0.0026666666666666666
614,0.0011111111111111111
616,0.06933333333333333
619,0.0
622,0.162
624,0.264
625,0.0
627,0.016666666666666666
629,0.014666666666666666
630,0.0
631,0.008
632,0.015333333333333332
633,0.262
636,0.004
637,0.0
645,0.0
652,0.008
653,0.0
655,0.0
658,0.0006666666666666666
663,0.0033333333333333335
668,0.0006666666666666666
669,0.022
670,0.138
674,0.0
675,0.0033333333333333335
676,0.0
679,0.006666666666666667
685,0.0006666666666666666
688,0.0
690,0.0
691,0.0
692,0.0
696,0.0
697,0.0
700,0.0006666666666666666
702,0.07933333333333334
703,0.004666666666666667
707,0.0
709,0.0
713,0.0
716,0.06916666666666667
717,0.044
720,0.002
725,0.0044444444444444444
726,0.0
727,0.006
728,0.005333333333333333
729,0.0
730,0.0006666666666666666
734,0.06933333333333333
737,0.0
738,0.0
739,0.0
744,0.0
745,0.004
747,0.0006666666666666666
749,0.0
752,0.0
753,0.0
755,0.0004444444444444444
756,0.0
757,0.0
758,0.0
761,0.0033333333333333335
763,0.0
766,0.0
768,0.0
770,0.0004444444444444444
772,0.0011111111111111111
781,0.002
783,0.013333333333333334
786,0.0
788,0.0006666666666666666
790,0.010666666666666666
791,0.0006666666666666666
793,0.0
797,0.002
798,0.4
801,0.0006666666666666666
802,0.005333333333333333
804,0.0
805,0.007333333333333333
807,0.017333333333333333
808,0.002
811,0.0
818,0.0
822,0.0
827,0.0
828,0.0
834,0.0006666666666666666
837,0.059333333333333335
839,0.0
844,0.004666666666666667
845,0.0
849,0.0
864,0.0
865,0.02355555555555556
866,0.002
871,0.0
876,0.016
877,0.0
887,0.0
889,0.0013333333333333333
890,0.08
891,0.0006666666666666666
895,0.0
896,0.0
898,0.0
900,0.0033333333333333335
903,0.0006666666666666666
905,0.0004444444444444444
908,0.023333333333333334
914,0.10466666666666667
917,0.0
918,0.002
919,0.0
920,0.0
921,0.0
926,0.604
927,0.011333333333333334
928,0.0004444444444444444
929,0.07133333333333333
931,0.0026666666666666666
934,0.0
937,0.009166666666666667
938,0.0006666666666666666
939,0.002
941,0.004666666666666667
943,0.0
947,0.017333333333333333
950,0.0004444444444444444
952,0.0
954,0.03866666666666667
958,0.0
960,0.0
961,0.0
964,0.018
971,0.01
972,0.02666666666666667
976,0.0
980,0.0
984,0.0
986,0.0
989,0.004
992,0.006
995,0.010666666666666666
997,0.0
1000,0.022
1005,0.0
1006,0.22333333333333333
1014,0.0006666666666666666
1015,0.015333333333333332
1021,0.0006666666666666666
1022,0.032
1023,0.013333333333333334
1025,0.02
1027,0.019333333333333334
1028,0.0013333333333333333
1029,0.011333333333333334
1033,0.0
1034,0.0
1037,0.0
1040,0.0026666666666666666
1044,0.0
1045,0.0026666666666666666
1049,0.04466666666666667
1051,0.0013333333333333333
1053,0.0
1054,0.0
1055,0.046
1056,0.0
1057,0.0
1058,0.009333333333333334
1060,0.14266666666666666
1061,0.0
1067,0.0
1069,0.0
1073,0.0
1075,0.0
1080,0.0011111111111111111
1081,0.012
1087,0.004666666666666667
1090,0.015333333333333332
1092,0.044
