id,redemption_status
3,0.009325200373405321
4,2.948216994754996e-05
5,1.834533458484628e-07
8,5.213830520181787e-10
10,4.55979243717512e-06
12,1.7793562966658975e-05
13,7.070997523786897e-08
16,6.270888736701789e-08
18,1.0896714720115503e-06
31,2.602223774301708e-08
36,9.753714160869605e-09
37,3.2066885177162524e-07
38,1.833121628333595e-08
40,9.15397338653239e-09
41,3.131268554366591e-10
44,0.00048501781057296256
47,1.8304802790873135e-05
49,2.7010172497198632e-08
50,2.8647183685062775e-08
53,2.5196562013353737e-05
57,4.759858835874142e-08
59,1.6417933169483056e-09
60,4.187491164457743e-05
64,3.868331593704155e-10
67,6.917683460674297e-08
68,5.6145402104493475e-09
70,2.616169894886545e-07
73,2.972098182402638e-05
76,1.8823107043941487e-10
78,6.351792526965979e-06
81,3.458973538113967e-08
87,1.3812901571067617e-06
89,2.9890029212280657e-06
94,2.110336497546401e-06
96,0.0017147589247526612
98,5.952349604599466e-06
100,5.147244315576361e-06
105,1.933841425262362e-08
108,9.941116863338827e-08
109,4.445790421292421e-07
111,2.365218904280347e-09
112,4.454767848000116e-05
114,1.3003385592607395e-05
116,0.00070063158203345
119,0.00015878624669787882
120,1.6364578865964662e-08
126,9.37031874684721e-06
127,7.344122747177594e-06
128,1.6073914095396822e-08
132,3.04601680038861e-07
133,2.8936264115560107e-09
138,9.514099609713271e-09
140,9.42047040162812e-09
143,1.4471130290020919e-08
145,6.217950886887046e-05
147,5.142278590638362e-09
148,4.006058356883347e-08
149,1.8496671532674017e-07
150,2.9532130011547534e-07
153,2.3391197001116e-06
157,6.307086967829714e-08
162,1.47238478941104e-06
163,5.9584592615941775e-08
166,1.061494131237702e-08
168,1.1038456701237056e-05
173,0.0003095357494644533
174,1.7587781999150603e-08
175,1.5099160130474336e-07
177,6.059766022918353e-06
178,2.5681450689557325e-07
185,1.2306228909045506e-07
189,0.0004264238686322372
190,5.964566212839135e-11
191,3.1447178578069823e-09
199,0.0013404867047325391
201,6.297711401761248e-09
203,1.0662566550388332e-08
204,0.009074290302790401
210,0.013010650761425024
211,4.777757591447737e-09
212,6.939996126767936e-08
216,3.098959485837817e-06
223,7.65277793514702e-08
226,9.13231992676507e-08
227,2.988936066764797e-05
229,3.2244417466156383e-07
232,1.2736850485398688e-07
234,3.861406111050986e-09
235,2.746000031465339e-07
236,0.0006161438010283582
237,7.068127417245812e-07
244,4.560861208689908e-09
245,2.164809957206692e-06
246,8.352739921485575e-08
248,6.980058837899962e-09
249,0.0006463670895048844
251,1.4841280895130819e-05
252,5.658281620618601e-08
253,7.534102003790511e-08
256,3.4631069620789256e-07
257,2.451783947963982e-09
258,6.221958229832099e-10
263,1.6932064852319604e-08
268,5.5456508655665725e-08
271,1.5216539971267987e-09
272,1.4976466245009476e-06
274,3.1110044554678446e-08
276,1.0844536889765643e-08
278,1.308808298251357e-07
280,6.529234310396433e-05
281,4.361686115982318e-08
285,5.9928794168528495e-09
288,4.0024175941501125e-09
289,7.121358577752413e-05
294,3.4027568145710466e-08
296,8.212243800631247e-08
297,2.3231160720849476e-08
300,1.7026814700132019e-09
302,3.596664378514772e-05
303,2.1201323485304826e-06
310,1.4072991345021545e-06
311,1.0385086664815539e-07
312,6.393642613815587e-08
314,2.2028938859194776e-07
315,4.042772196217836e-06
319,6.941203419005734e-08
323,5.4306124704374815e-05
324,4.53839320457985e-07
327,0.0008654497771188621
333,7.077324269132997e-10
334,1.0735474205177822e-10
338,2.2820924773069446e-09
339,2.249530396550393e-05
340,5.662208636260302e-10
341,1.8327441390081055e-09
344,1.0170244356924083e-07
348,2.6553162657924357e-08
349,2.0814714076692734e-06
350,0.0004734740410181694
354,3.2444697548829085e-08
358,4.777774575648124e-07
364,1.363600916867901e-08
373,4.490280794188193e-08
375,3.903204640056313e-09
376,2.251222790205335e-05
377,2.7189821279716275e-06
379,1.8135843777446842e-08
381,1.5182734545981899e-05
382,4.23306415786813e-07
388,9.070674415880518e-11
390,7.791322120625668e-09
394,1.8639039534444663e-07
396,5.570927734555739e-05
399,4.010666491993487e-05
402,2.4783406509304902e-09
405,3.701200511766474e-05
408,4.8437015702222726e-08
409,7.693906594254603e-06
414,4.6952049928393256e-08
415,3.9923840161647056e-08
416,1.4866809317356795e-06
422,5.046765266475931e-08
426,4.3161780873227285e-08
427,1.7099732568234837e-08
429,6.060347571385576e-09
