id,redemption_status
3,4.1559908474626456e-07
4,4.1095978748088574e-14
5,9.71798548180108e-11
8,8.940174443403101e-18
10,6.82222988247686e-17
12,2.583528302353274e-13
13,7.98541451616514e-16
16,1.1476593737159795e-22
18,1.5180589068919317e-15
31,1.145758250674925e-20
36,3.7887135046109485e-71
37,3.227863330484926e-17
38,2.5018184791908384e-24
40,8.332370527489255e-20
41,4.7503857620717735e-22
44,6.730537641576789e-12
47,1.6070369013462314e-16
49,3.63259567010183e-20
50,9.628673117667879e-17
53,2.7884686241743837e-13
57,3.3152617378631494e-20
59,2.3544216851974586e-20
60,1.0904834347501514e-11
64,6.190891380533288e-18
67,3.7804113120023316e-19
68,7.877032204438897e-17
70,6.658893343965351e-17
73,9.133467204653201e-12
76,1.5202798941657986e-22
78,1.7902479376526945e-14
81,1.3287366160699084e-18
87,3.538496253054076e-13
89,2.055497234521059e-16
94,1.0506847827152733e-15
96,2.2646067198395526e-09
98,1.7233828814916734e-16
100,2.488378261581155e-13
105,1.8397630715507966e-19
108,1.551690714890177e-22
109,1.826334004119462e-16
111,1.0353148172475843e-19
112,7.233767525520832e-14
114,6.763923388602594e-10
116,1.6777591225905162e-11
119,2.0579964001647093e-09
120,5.962043327622817e-20
126,5.5489619258459785e-14
127,3.540827003270041e-12
128,2.6649822760515728e-21
132,1.6772091639519874e-18
133,3.768575341301559e-20
138,1.8749149233088254e-16
140,1.353120790111761e-19
143,3.5396389894823833e-23
145,6.933455549441847e-15
147,4.719618228905547e-27
148,1.0837616890075532e-21
149,4.572048199226745e-14
150,4.3417834050705877e-20
153,6.696046948145137e-16
157,8.67215703284049e-21
162,7.127014134115898e-14
163,3.990451921146841e-22
166,2.7040430708762657e-19
168,1.1215686059208394e-13
173,1.1053836920944644e-12
174,4.485891117387289e-21
175,1.5018770246032242e-16
177,2.0231658031331612e-14
178,2.4145597570447678e-14
185,9.815233973812376e-25
189,4.603691052101174e-08
190,1.7001983451131515e-25
