id,redemption_status
3,0.049308322
4,1.2163676e-05
5,1.0593121e-06
8,2.0088403e-11
10,1.397163e-08
12,7.355632e-06
13,1.9207494e-08
16,6.2545594e-12
18,3.52752e-08
31,1.7088029e-08
36,6.383603e-08
37,3.244006e-08
38,6.0224964e-11
40,2.973163e-11
41,1.4490621e-11
44,2.766812e-05
47,1.0187636e-06
49,3.613062e-11
50,1.3667092e-09
53,6.8289035e-07
57,1.3394644e-09
59,2.712316e-11
60,5.2083947e-06
64,4.514465e-10
67,1.3013543e-10
68,2.8150353e-08
70,4.492892e-07
73,2.354776e-06
76,3.375197e-11
78,5.3653412e-08
81,2.6260166e-10
87,1.9526162e-08
89,1.557431e-10
94,1.0518862e-07
96,0.0005774865
98,1.2686523e-07
100,2.155104e-06
105,8.300233e-11
108,5.8222926e-11
109,4.9822255e-08
111,3.694081e-12
112,8.6273565e-07
114,4.5153578e-05
116,3.278514e-05
119,0.00029848248
120,9.215004e-11
126,5.880094e-06
127,3.3756062e-06
128,2.054677e-09
132,4.4929234e-09
133,1.1325529e-10
138,2.1435193e-08
140,2.7807256e-09
143,7.242202e-11
145,3.850428e-06
147,2.3250346e-11
148,1.6037781e-12
149,1.10021844e-07
150,8.313268e-08
153,2.627461e-09
157,1.6025627e-10
162,1.2841065e-07
163,2.150416e-11
166,1.2369474e-11
168,1.095557e-07
173,7.37151e-05
174,1.2954002e-11
175,2.105357e-09
177,2.4129663e-06
178,1.1075814e-07
185,7.8109264e-10
189,0.005823332
190,7.654813e-13
191,5.9905124e-14
199,2.7612925e-05
201,2.0060462e-10
203,1.3257892e-10
204,0.04284359
210,0.20345296
211,2.1641798e-11
212,2.2099741e-10
216,4.879246e-09
223,3.893609e-08
226,2.864692e-09
227,0.002254744
229,6.052812e-09
232,2.1120608e-10
234,7.6658964e-11
235,2.653981e-07
236,7.3489864e-05
237,8.87131e-09
244,2.7901039e-12
245,2.9356384e-08
246,3.1732121e-09
248,1.430791e-10
249,0.00010116717
251,1.257798e-07
252,3.063402e-11
253,4.1200277e-10
256,2.730137e-09
257,9.293404e-12
258,1.3992042e-14
263,3.7586134e-09
268,1.0803669e-08
271,2.90752e-12
272,6.6642585e-08
274,2.2247344e-10
276,4.3267154e-09
278,3.2111955e-11
280,6.254965e-07
281,5.992067e-10
285,4.3915974e-10
288,2.6754282e-12
289,2.190821e-05
294,3.6945018e-13
296,1.1331632e-06
297,2.9019437e-10
300,4.415739e-13
302,9.120685e-07
303,4.897411e-07
310,2.0338879e-08
311,8.8088686e-10
312,9.978852e-12
314,7.591189e-09
315,5.351112e-09
319,2.2928388e-10
323,7.4426075e-06
324,4.5568466e-10
327,8.317419e-05
333,2.4096786e-12
334,2.1111455e-11
338,1.6891553e-12
339,1.9105555e-06
340,2.1402406e-10
341,1.9670862e-12
344,1.169122e-09
348,1.0866913e-11
349,3.0145074e-07
350,7.4493178e-06
354,2.204044e-09
358,5.4761323e-08
364,6.7361945e-12
373,2.4191538e-10
375,1.7174116e-07
376,2.0443879e-07
377,1.3906048e-07
379,8.367366e-13
381,2.671182e-07
382,2.3476857e-06
388,8.6316577e-13
390,1.7641039e-10
394,1.1859773e-10
396,2.598465e-06
399,3.824375e-06
402,8.274451e-11
405,2.5220396e-07
408,1.633597e-10
409,5.5084604e-07
414,4.0233265e-11
415,1.3410704e-12
416,3.5495133e-05
422,1.2592667e-08
426,8.954558e-09
427,6.775483e-12
429,9.3371345e-11
431,1.3910014e-09
432,8.926136e-05
433,9.031334e-06
434,3.3188087e-07
436,1.4741523e-10
437,1.9342848e-05
439,2.1028208e-09
442,7.137946e-12
443,1.1230686e-10
444,8.3124655e-07
448,5.114018e-10
451,7.6436564e-08
453,1.7951591e-09
458,8.7446814e-11
459,0.003874951
460,2.8147948e-11
462,5.116911e-07
464,1.5855144e-07
466,4.856867e-07
467,9.445725e-10
471,1.1473251e-09
476,1.3965017e-06
477,3.7235144e-09
480,1.3567331e-09
481,1.0401793e-10
482,3.6700253e-06
489,4.511562e-11
490,3.4992288e-06
493,2.0606208e-11
498,2.2511937e-11
500,3.032541e-09
501,2.3761315e-13
509,2.1444595e-12
510,4.390271e-07
511,1.8620899e-13
512,6.3529815e-12
513,1.4758831e-13
514,7.6814865e-07
520,6.272076e-11
522,3.1661656e-11
524,1.2680646e-11
527,3.0132801e-07
537,3.874799e-12
540,6.253674e-09
542,3.5884988e-09
544,1.7012733e-09
547,6.745735e-08
550,1.9792913e-12
551,1.2739288e-11
552,3.6973032e-07
553,1.937554e-08
556,1.296674e-10
559,6.4213435e-10
562,0.00020572337
565,1.3396989e-10
568,7.4595126e-13
573,1.8960344e-08
574,1.4452461e-09
578,2.4619799e-06
580,4.456628e-06
581,2.6121675e-06
582,1.0791472e-09
583,1.7555479e-10
585,2.1693139e-10
586,5.763482e-10
587,4.054184e-08
588,4.241315e-12
593,2.3195454e-12
595,0.0028331815
597,1.1373309e-09
600,1.6340653e-05
602,1.6619046e-09
604,4.6086464e-13
605,1.9686468e-09
606,2.2116313e-10
608,2.2689606e-09
610,2.0287303e-09
611,5.0577217e-08
614,3.4823008e-06
616,1.491357e-05
619,6.517683e-12
622,0.01591606
624,0.00013198257
625,4.1114064e-11
627,1.5134416e-05
629,2.9024479e-05
630,9.661045e-09
631,4.0091668e-09
632,0.0040388484
633,0.03466809
636,1.7906819e-10
637,8.6047766e-14
645,3.5829405e-08
652,3.402713e-07
653,1.115726e-10
655,4.0134298e-12
658,3.3451644e-11
663,9.429524e-10
668,2.4544137e-08
669,2.9221139e-05
670,1.5204898e-05
674,5.879452e-11
675,2.2251683e-09
676,8.83179e-08
679,5.0299144e-07
685,1.8185965e-10
688,1.7319253e-09
690,9.317005e-09
691,4.996078e-09
692,5.536727e-10
696,1.2974645e-08
697,7.798229e-10
700,5.919682e-10
702,7.989838e-08
703,5.609659e-07
707,3.4314543e-12
709,8.997899e-11
713,1.2979377e-11
716,0.00022123997
717,0.000105662664
720,2.0862894e-09
725,1.667973e-07
726,1.839402e-10
727,1.7765151e-06
728,1.916508e-08
729,4.066812e-10
730,5.479787e-09
734,2.9948586e-05
737,3.209646e-11
738,1.2879613e-09
739,5.5496363e-10
744,3.2612903e-08
745,1.1726069e-07
747,2.2710172e-09
749,4.3854326e-12
752,1.986789e-11
753,6.050616e-10
755,5.0946436e-10
756,2.9123527e-13
757,8.118443e-09
758,1.9117834e-12
761,2.9949152e-08
763,2.3321262e-12
766,4.2383482e-07
768,5.678311e-12
770,1.2480991e-09
772,6.2089858e-09
781,1.1603817e-10
783,2.2379112e-07
786,5.9101656e-12
788,4.6590558e-11
790,5.321321e-06
791,3.999951e-11
793,1.4500739e-11
797,9.316014e-12
798,0.029158214
801,1.5155087e-10
802,3.553317e-11
804,9.545139e-13
805,0.0047398093
807,3.6480484e-05
808,3.0031043e-07
811,2.371959e-11
818,2.8537657e-11
822,5.6371137e-11
827,5.512449e-10
828,8.571861e-08
834,5.194029e-09
837,2.4209433e-07
839,2.148353e-12
844,8.68939e-13
845,3.0450549e-09
849,6.608138e-11
864,1.9170598e-12
865,1.3510753e-06
866,1.2026576e-08
871,2.818522e-08
876,1.0699458e-07
877,1.2802583e-09
887,2.2561566e-09
889,8.6128235e-14
890,1.1739418e-07
891,1.4568251e-10
895,6.1772574e-09
896,3.5920905e-11
898,1.6489158e-08
900,8.7176986e-08
903,3.2519674e-07
905,5.234829e-08
908,3.8091534e-07
914,5.2295687e-05
917,3.3202355e-10
918,1.6328345e-06
919,7.2689244e-11
920,4.4767299e-13
921,4.0232075e-09
926,0.038270026
927,5.4316333e-06
928,5.216002e-08
929,1.278656e-05
