id,redemption_status
3,4.138579089893673e-05
4,0.00012685109545679656
5,4.156610937087874e-21
8,9.16522563516746e-33
10,9.646846811290103e-08
12,2.397458511168245e-06
13,6.698004726387693e-24
16,0.010787312383095547
18,2.9432283996513865e-07
31,1.1925096426974966e-21
36,2.654944710058996e-11
37,9.560118313143132e-08
38,6.468035465299867e-07
40,2.1191792711854328e-20
41,2.1001725058279044e-33
44,8.173705190271012e-05
47,2.427597231712444e-07
49,1.853901479871441e-20
50,4.285899759498934e-22
53,0.4296017017103787
57,6.86129970701338e-24
59,7.229580275238758e-24
60,2.1003390072681782e-05
64,4.084512182122139e-27
67,5.264467834556717e-10
68,2.43535289991482e-23
70,6.86129970701338e-24
73,5.414112321537288e-05
76,8.259423289245415e-35
78,5.992454959765491e-07
81,4.390388476181052e-22
87,5.992454959765491e-07
89,2.619048782304934e-07
94,1.605498873239122e-05
96,0.0001442394516878912
98,1.5533400954458276e-05
100,8.730025713556712e-09
105,2.189895718651469e-12
108,1.6028069348289997e-24
109,1.0736258869585287e-10
111,3.535695869736394e-34
112,3.3114010921863425e-05
114,4.022086321949513e-05
116,6.025851521006126e-06
119,0.0001442394516878912
120,9.658729123467284e-26
126,2.620259232624641e-07
127,6.998823981449592e-07
128,4.7925692536356814e-17
132,1.1490116896136295e-08
133,5.321754996494551e-35
138,3.1135871224264466e-30
140,3.619760583451507e-23
143,1.558326521765535e-21
145,4.138579089893673e-05
147,3.574828808019748e-22
148,2.0723442720757916e-09
149,4.156610937087874e-21
150,1.2206798678770836e-23
153,1.3260454449859348e-07
157,2.620259232624641e-07
162,5.813117167110133e-07
163,1.7956756449322688e-10
166,5.586140359722564e-07
168,2.620259232624641e-07
173,3.067928334083898e-05
174,1.726623728688027e-23
175,8.163979111906321e-22
177,5.843768862878712e-05
178,2.0723442720757916e-09
185,2.6757130468273046e-18
189,8.558423961897995e-08
190,2.1558898946449684e-35
191,7.446742727704228e-19
199,0.11131446238490093
201,3.9476648764969927e-22
203,2.5807896638474465e-22
204,6.52036470473248e-05
210,3.1709430490699495e-05
211,1.3118558604729663e-11
212,4.138579089893673e-05
216,1.1033081924050488e-06
223,4.883042961566714e-23
226,5.706995050096987e-23
227,1.364351431286402e-08
229,1.726623728688027e-23
232,2.0723442720757916e-09
234,4.390388476181052e-22
235,5.652916386746975e-18
236,0.913336864968243
237,2.620259232624641e-07
244,2.745070437876231e-23
245,0.0004331844413727352
246,7.549827693474806e-24
248,4.324159897298284e-25
249,0.0001442394516878912
251,6.559207604724462e-06
252,2.7676121584973144e-10
253,1.8636542316108885e-23
256,2.620259232624641e-07
257,2.3309803171727996e-28
258,6.434609525645487e-31
263,2.213885931480067e-23
268,2.432898414935349e-23
271,9.603595310941152e-34
272,1.2191634231905647e-05
274,8.459393566954292e-10
276,2.0119843140465065e-23
278,2.2693928276030943e-08
280,0.04665517615600798
281,1.1048269635247244e-21
285,4.94898576477024e-28
288,2.1419428898201985e-31
289,5.843768862878712e-05
294,1.1490116896136295e-08
296,1.0048352808554873e-17
297,1.7051912974970232e-22
300,3.8718870802258884e-33
302,0.00022384341981814142
303,2.620259232624641e-07
310,0.019765769664436394
311,4.8309617591408925e-22
312,7.564522391392178e-10
314,5.992454959765491e-07
315,2.1515434259357193e-05
319,4.156610937087874e-21
323,1.3260454449859348e-07
324,0.0001442394516878912
327,7.572755671013282e-05
333,1.124470358204682e-31
334,2.837477511503718e-35
338,6.958981989742537e-23
339,6.468035465299867e-07
340,1.007162939463299e-22
341,3.7014047680932146e-22
344,1.3051732401150137e-22
348,1.7785851012681326e-22
349,3.5071900467556357e-09
350,6.468035465299867e-07
354,7.549827693474806e-24
358,3.087973394557913e-17
364,9.104440987909449e-11
373,4.324159897298284e-25
375,5.467043350297002e-14
376,0.0015917421636862357
377,0.00013007780788534178
379,3.1379884272691936e-09
381,2.9377972497111367e-05
382,1.7051912974970232e-22
388,5.556410790963265e-35
390,3.2545597647212556e-22
394,4.00499438200331e-08
396,1.0164641692118545e-07
399,4.9203812608860866e-05
402,1.03679549544778e-33
405,7.083002240614297e-06
408,9.602962238600126e-07
409,4.138579089893673e-05
414,2.0723442720757916e-09
415,3.293949564254325e-07
416,9.865362780633304e-20
422,4.626042773731585e-22
426,2.2753991764647746e-24
427,1.0678995833902008e-19
429,8.389702899235831e-12
431,3.9070366152639555e-23
432,0.0001442394516878912
433,2.397458511168245e-06
434,1.947102064760951e-06
436,1.8090972704840657e-23
437,5.843768862878712e-05
439,1.5919990164036331e-25
442,8.419789674843304e-21
443,2.9287667448385863e-24
444,2.9377972497111367e-05
448,1.6148467959874423e-24
451,2.32512771758383e-14
453,2.0723442720757916e-09
458,2.71342080073495e-24
459,4.138579089893673e-05
460,6.4215761203406095e-12
462,2.7552056661244742e-27
464,3.0094175497206235e-05
466,0.49629826715879755
467,7.229580275238758e-24
471,1.7147038071338738e-21
476,0.08219021302761555
477,1.1925096426974966e-21
480,3.5559941420937664e-26
481,2.7669308429797387e-23
482,7.303478484300378e-05
489,4.326155416480122e-20
490,7.572755671013282e-05
493,2.0535746012865518e-18
498,9.149228269472082e-24
500,1.045500659116747e-22
501,2.0288773781326673e-12
509,8.360789123854966e-09
510,2.661669540569705e-24
511,8.727015012993178e-24
512,8.150725942277026e-24
513,9.946844756543318e-11
514,2.620259232624641e-07
520,6.461957951204234e-20
522,1.3496221973877972e-17
524,2.556844874975091e-22
527,5.843768862878712e-05
537,1.5092225854181295e-34
540,7.549827693474806e-24
542,2.723353639995057e-41
544,6.4633347627226036e-24
547,0.033572557017654256
550,1.277697070032145e-06
551,8.730025713556712e-09
552,9.300354058923066e-07
553,1.3260454449859348e-07
556,6.468035465299867e-07
559,5.46491662064368e-23
562,6.468035465299867e-07
565,1.277697070032145e-06
568,2.71342080073495e-24
573,7.433874429033094e-15
574,1.5533400954458276e-05
578,1.676616175921193e-05
580,0.004398260260374704
581,1.2191634231905647e-05
582,3.661608325372786e-20
583,4.626042773731585e-22
